EssayID	ErrCount	mwm	Other
1004135	3	0	0
1005398	7	0	0
1008718	5	0	0
1009294	6	0	0
1010314	11	0	0
1014244	16	0	0
1015438	2	0	0
1015996	6	0	0
1016612	1	0	0
1021981	8	0	0
1023547	15	0	0
1026229	4	0	0
1026734	0	0	0
1031293	4	0	0
1031443	7	0	0
1034095	1	0	0
1039092	2	0	0
1040433	6	0	2
1040452	7	0	0
1042872	5	0	0
1045316	10	0	0
1045445	6	0	0
1045966	10	0	0
1046238	6	0	0
1047489	0	0	0
1049329	4	0	0
1050504	5	0	0
1053159	10	0	0
1054274	5	0	0
1058350	14	0	0
1059007	11	0	0
1059679	4	0	0
1060155	8	0	0
1061328	7	0	0
1061654	5	0	0
1063382	10	0	0
1064149	3	0	0
1064490	7	0	0
1064817	2	0	0
1065347	7	0	0
1067311	3	0	0
1069384	6	0	0
1070375	6	0	0
1071284	4	0	0
1072087	11	0	0
1072963	11	0	0
1079614	9	0	0
1079966	4	0	0
1080685	3	0	0
1084934	6	0	0
1087264	0	0	0
1088493	7	0	0
1090170	6	0	0
1090685	3	0	0
1091309	13	0	0
1096694	6	0	0
1097710	6	0	0
1098337	11	0	0
1100732	8	0	0
1101099	6	0	0
1101313	0	0	0
1102007	6	0	0
1102215	3	0	0
1105411	6	0	0
1106499	13	0	0
1109679	4	0	0
1118619	4	0	0
1119490	10	0	0
1120670	11	0	0
1121350	14	0	0
1127941	8	0	0
1128789	13	0	0
1130809	2	0	0
1133609	6	0	0
1133625	7	0	0
1135149	4	0	0
1139621	0	0	0
1139778	5	0	0
1140995	5	0	0
1142567	1	0	0
1143807	2	0	0
1144211	2	0	0
1144447	6	0	0
1144825	7	0	0
1150446	11	0	0
1151361	1	0	0
1151829	4	0	0
1153594	5	0	1
1153626	2	0	0
1161732	0	0	0
1164488	0	0	0
1165979	16	0	0
1170657	2	0	0
1171832	4	0	0
1176422	6	0	0
1183644	7	0	0
1183977	2	0	0
1187044	8	0	0
1190247	1	0	0
1190595	0	0	0
1192291	6	0	0
1193637	0	0	0
1197119	6	0	0
1200782	8	0	0
1202463	4	0	0
1202696	3	0	0
1204290	5	0	0
1204901	0	0	0
1205275	10	0	0
1207681	3	0	0
1208494	4	0	0
1211633	5	0	0
1215043	14	0	0
1217602	8	0	0
1219938	7	0	0
1222065	6	0	0
1222636	6	0	0
1222918	16	0	0
1235842	4	0	0
1238300	12	0	0
1238679	4	0	1
1240311	9	0	2
1243325	1	0	0
1245271	1	0	0
1247022	5	0	0
1260321	5	0	0
1261571	5	0	0
1265355	3	0	0
1266585	6	0	0
1276177	5	0	0
1276196	8	0	0
1276413	5	0	0
1277634	2	0	0
1281081	14	0	0
1281611	26	1	0
1281875	0	0	0
1283134	6	0	0
1284138	4	0	0
1285087	5	0	0
1286790	15	0	0
1293242	3	0	0
1294366	12	0	0
1299334	2	0	0
1303916	6	0	0
1305240	2	0	0
1306423	8	0	0
1311181	15	0	0
1315427	17	0	0
1315566	2	0	0
1318929	6	0	0
1319473	3	0	0
1322085	19	0	0
1324279	0	0	0
1332317	11	0	0
1332680	0	0	0
1334861	13	0	0
1335976	4	0	0
133858	1	0	0
1338632	23	0	3
1340408	1	0	0
1340733	8	0	0
1346740	6	0	0
1347087	2	0	0
1352639	2	0	0
1355089	3	0	0
1355292	3	0	0
1355815	2	0	0
136035	5	0	0
1362751	9	0	0
1363611	7	0	0
1364101	2	0	0
1364304	8	0	0
1364766	3	0	0
1365756	23	0	2
1366100	15	0	0
1366347	3	0	0
1366352	11	0	0
1367579	2	0	0
1369110	11	0	1
1371803	10	0	0
1377130	5	0	0
1377456	6	0	0
1379306	11	0	0
1379836	1	0	0
1380243	9	0	0
1382402	11	0	0
1384852	11	0	0
1385281	1	0	0
1386285	3	0	0
1387104	4	0	0
1388174	5	0	0
1389315	31	0	0
1389776	9	0	0
139027	0	0	0
1390554	14	0	0
1390664	5	0	0
1391423	9	0	0
139592	17	0	0
1397197	4	0	0
1399455	13	0	0
1404051	6	0	0
1405265	4	0	0
1405337	2	0	0
1407348	8	0	1
1408453	5	0	0
1409194	7	0	0
1411008	8	0	0
1412350	6	0	0
1412682	5	0	0
141650	2	0	0
1417755	12	0	0
1418917	7	0	0
1419598	6	0	0
1422642	17	0	0
1423696	12	0	0
1426099	10	0	0
1426885	2	0	0
1426976	19	0	0
1428904	12	0	0
1430784	6	0	0
143563	9	0	0
1439002	3	0	0
1441268	8	0	0
1441487	4	0	0
1441557	17	0	0
1441735	1	0	0
1443872	3	0	0
1444939	14	0	0
144629	14	0	0
1447603	7	0	0
1448354	13	0	0
1449073	4	0	0
1449811	3	0	0
1450410	21	0	0
1451022	6	0	0
1452402	3	0	0
145580	5	0	0
1459164	3	0	0
1460175	5	0	0
1461195	7	0	0
1462793	10	0	0
1467739	6	0	0
1470758	16	0	0
1473585	13	0	0
1475497	4	0	0
1475778	10	0	0
1477480	6	0	0
1480287	4	0	0
1483870	1	0	0
1485195	6	0	0
1488298	0	0	0
1490637	9	0	0
1491268	1	0	0
1495274	5	0	0
1496452	0	0	0
1499526	5	0	0
1501009	32	0	0
1504144	1	0	0
1505545	6	0	0
1507019	0	0	0
1509786	9	0	0
151130	0	0	0
1512614	1	0	0
1515968	1	0	0
1517341	13	0	0
1518647	19	0	0
1527234	6	0	0
1527458	3	0	0
1527896	11	0	0
152801	11	0	0
1529146	10	0	0
1530415	5	0	0
1532081	11	0	0
1533202	1	0	0
153482	5	0	0
1537175	2	0	0
1538317	5	0	0
1542119	5	0	0
1542868	6	0	1
1543055	9	0	0
1544761	10	0	0
1545520	4	0	0
1546120	8	0	0
1546593	5	0	0
1548721	8	0	0
1549791	4	0	0
1556898	5	0	0
1556954	9	0	0
1559286	1	0	0
1559380	6	0	0
1559656	26	0	2
1560407	15	0	0
1563856	4	0	0
1565841	10	0	0
1568886	0	0	0
1570255	10	0	0
1570405	22	0	0
1570829	21	0	0
1570888	4	0	0
1570955	4	0	0
1571383	14	0	0
1574678	2	0	0
1578728	2	0	0
1581339	16	0	0
1582964	8	0	0
1583493	9	0	0
158436	3	0	0
1585969	10	0	0
1586025	17	0	1
1589666	8	0	0
1594920	4	0	0
1597504	25	0	0
1598191	9	0	0
1600455	6	0	0
1602184	4	0	0
1607441	7	0	0
161171	11	0	0
1614640	5	0	0
1615705	1	0	0
161656	4	0	0
1617067	7	0	0
1617285	4	0	0
1618303	2	0	0
1618727	3	0	0
1620431	4	0	0
1621118	8	0	0
1623105	1	0	0
162520	6	0	0
1630850	3	0	0
1636074	6	0	0
163781	4	0	0
1638743	14	0	0
1638795	5	0	2
1639414	13	0	0
164202	9	0	0
1642198	4	0	0
1644003	18	0	0
1647523	14	0	0
1652492	5	0	1
1654057	4	0	0
1654180	2	0	0
1656255	4	0	0
1661933	4	0	0
1662065	7	0	2
1663539	2	0	0
1666664	3	0	0
1669741	15	0	1
1673187	14	0	0
1673426	5	0	0
1675269	4	0	0
1677488	2	0	0
167762	17	0	0
1678695	9	0	0
168021	21	0	0
1681984	4	0	0
1688133	5	0	0
1693042	0	0	0
1693069	1	0	0
1693624	9	0	0
1698325	9	0	0
1700786	2	0	0
